news_cluster_id,canonical_publication_time,year,canonical_source,canonical_title,cleaned_lead,decision,relevance_score,score_band,evidence_type,event_family_hint,sample_source,stratum_population_n,stratum_sample_n,sampling_weight,manual_relevant,review_notes,labels,gpt_relevance_label,gpt_forecast_relevance,gpt_event_types,gpt_is_price_recap,gpt_confidence,gpt_reason,gpt_model,gpt_prompt_version,gpt_labeled_utc,silver_pass1_model,silver_pass1_label,silver_pass1_reason,silver_pass2_model,silver_pass2_label,silver_pass2_reason,silver_pass3_label,silver_pass3_reason,silver_relevance_label,silver_forecast_relevance,silver_event_types,silver_is_price_recap,silver_confidence,silver_reason
news_246c550ab826805ff679,2018-02-23 00:23:00+00:00,2018,Engadget,Robinhood's commission-free cryptocurrency trading is live,"The zero-fee stock trading app, Robinhood,announcedits plan to enable users to buy and sell Bitcoin and Ethereum last month. Now the company is making good on its promises. Starting today, Robinhood isrolling out accessto trade the two cryptocurrencies in California, Massachusetts, Missouri, Montana and New Hampshire, with plans to expand to many more states later. If you're not in one of the states covered, you can still monitor and track market data for all 16 cryptocurrencies in theRobinhooda",removed,2,threshold_2,content_single,direct_bitcoin,original_stratified_366,220,22,10.0,,,,relevant,direct,direct_bitcoin|exchange_custody|institutional_adoption,False,0.97,"Robinhood began rolling out live Bitcoin and Ethereum trading, directly expanding retail access to Bitcoin trading.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:46.270538+00:00,gpt-5.6-terra,relevant,"Robinhood began rolling out live Bitcoin and Ethereum trading, directly expanding retail access to Bitcoin trading.",gpt-5.6-sol,relevant,"Robinhood began rolling out commission-free Bitcoin and Ethereum trading in several U.S. states, directly changing retail access to Bitcoin.",,,relevant,direct,direct_bitcoin|exchange_custody|institutional_adoption,False,0.99,"Robinhood began rolling out commission-free Bitcoin and Ethereum trading in several U.S. states, directly changing retail access to Bitcoin."
news_4fff582049f6667fbf04,2018-12-24 11:00:21+00:00,2018,Bloomberg,Mark Zuckerberg Uses Blockchain For His Own Ends,(Bloomberg Opinion) -- The idea that a company as powerful and autocratic as Facebook Inc. would ever dive into crypto-currencies has always seemed a bit like the Death Star deciding to throw a staff Christmas party. Whether it’s the Bitcoin model itself (Wild West capitalism where nobody’s in charge) or the more corporate-friendly efforts to exploit the blockchain approach (distributed databases across networks within a business or industry) it’s been hard to see how a billionaire like Mark Zuc,removed,2,threshold_2,content_single,security_hack,original_stratified_366,220,22,10.0,,,,irrelevant,none,none,False,0.72,"Opinion commentary about Facebook, blockchain, and cryptocurrencies does not identify a concrete Bitcoin-market event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:43:56.368573+00:00,gpt-5.6-terra,irrelevant,"Opinion commentary about Facebook, blockchain, and cryptocurrencies does not identify a concrete Bitcoin-market event.",gpt-5.6-sol,irrelevant,"The opinion piece broadly discusses Facebook, cryptocurrencies, and blockchain, but the supplied lead identifies no concrete Bitcoin-related event.",,,irrelevant,weak,other_crypto_context,False,0.9,"The opinion piece broadly discusses Facebook, cryptocurrencies, and blockchain, but the supplied lead identifies no concrete Bitcoin-related event."
news_54f885a82833c868cc92,2018-02-06 15:28:00+00:00,2018,Motley Fool,It's Officially a Stock Market Correction -- Here's What You Need to Do,"As of Tuesday, Feb. 6, the stock market briefly dipped into a correction, which is generally defined as a drop of 10% or more from the highs. Although the speed of this correction may seem scary, it's important to take a step back, assess the situation, and come up with a game plan. This may feel like a stock market crash, simply because of the speed with which the market has dropped. After all, 1000+ point single-day drops in the Dow Jones Industrial Average can be quite scary. Image source: Ge",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,6907,22,313.95454545454544,,,,relevant,contextual,macro_liquidity,False,0.72,"Reports a broad U.S. stock-market correction and sharp Dow declines, a concrete risk-market event with a plausible cross-asset Bitcoin volatility channel.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:04.825612+00:00,gpt-5.6-terra,relevant,"Reports a broad U.S. stock-market correction and sharp Dow declines, a concrete risk-market event with a plausible cross-asset Bitcoin volatility channel.",gpt-5.6-sol,relevant,A sudden 10% U.S. stock-market correction is a concrete broad risk-market event with a plausible cross-asset volatility channel to Bitcoin.,,,relevant,contextual,macro_liquidity,False,0.77,A sudden 10% U.S. stock-market correction is a concrete broad risk-market event with a plausible cross-asset volatility channel to Bitcoin.
news_9614606d026e65416043,2018-01-06 20:16:00+00:00,2018,Motley Fool,This Grim Chart Shows Why Ford's Fusion Is in Danger,"Ford Motor Company(NYSE: F)said its 2017 U.S. sales fell 1.1% from a year ago despite strong results for its trucks and SUVs, because of a big decline in demand for sedans -- particularly its once-popular Fusion. Ford's U.S. sales in December were up about 1% from a year ago on strong truck demand. That beat the average 1.8% decline expected by analysts polled by Bloomberg. Ford's December gain was also ahead of results from rivalsGeneral Motors(NYSE: GM),Fiat Chrysler Automobiles(NYSE: FCAU), a",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,6907,22,313.95454545454544,,,,irrelevant,none,none,False,0.99,Ford Fusion sales discussion has no stated Bitcoin or crypto transmission channel.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:04.827818+00:00,gpt-5.6-terra,irrelevant,Ford Fusion sales discussion has no stated Bitcoin or crypto transmission channel.,gpt-5.6-sol,irrelevant,The record concerns Ford sedan sales and provides no cryptocurrency or plausible Bitcoin transmission channel.,,,irrelevant,none,none,False,0.99,The record concerns Ford sedan sales and provides no cryptocurrency or plausible Bitcoin transmission channel.
news_9dce1b364b1f80f9cbf7,2018-01-21 13:25:00+00:00,2018,Motley Fool,2 Great Stocks You Can Buy on Sale,"As the market continues to move higher, finding great deals is only getting harder. Don't give up on searching for value, though. Even in an expensive market, good stocks sometimes go on sale. When they do, you need to pounce on them quickly. Otherwise, you'll miss out. CarmakerGeneral Motors(NYSE: GM)and apparel manufacturerHanesbrands(NYSE: HBI)stand out to me as two solid stocks trading at discounted valuations. I own both stocks, so I'm putting my money where my mouth is. Here's why GM and H",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,6907,22,313.95454545454544,,,,irrelevant,none,none,False,0.99,Stock-picking commentary about General Motors and Hanesbrands is unrelated to Bitcoin.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:04.828006+00:00,gpt-5.6-terra,irrelevant,Stock-picking commentary about General Motors and Hanesbrands is unrelated to Bitcoin.,gpt-5.6-sol,irrelevant,"This is stock-selection commentary about General Motors and Hanesbrands, with no Bitcoin or crypto relevance.",,,irrelevant,none,none,False,0.99,"This is stock-selection commentary about General Motors and Hanesbrands, with no Bitcoin or crypto relevance."
news_2715b10cf6ec6a3668af,2018-02-01 15:08:00+00:00,2018,Motley Fool,Royal Dutch Shell Couldn't Have Asked for a Better Way to End 2017,"If there were any lingering worries about the oil downturn's impact onRoyal Dutch Shell's(NYSE: RDS-A)(NYSE: RDS-B)future ability to generate returns for investors, this past quarter put a lot of those concerns to bed. The company's earnings continue to post much-improved results, and its cash flows are robust enough that it can start doing things with excess cash. Shell ended 2017 on a relatively high note and marked another milestone in its post-BG Group acquisition strategy. Here's a rundown ",removed,0,below_threshold,no_bitcoin_evidence,other,original_stratified_366,6907,22,313.95454545454544,,,,irrelevant,none,none,False,0.99,Royal Dutch Shell earnings discussion has no stated Bitcoin or crypto connection.,gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:04.824934+00:00,gpt-5.6-terra,irrelevant,Royal Dutch Shell earnings discussion has no stated Bitcoin or crypto connection.,gpt-5.6-sol,irrelevant,"The item reports Royal Dutch Shell's earnings and cash flow, without a stated mining, crypto, or Bitcoin transmission channel.",,,irrelevant,none,none,False,0.99,"The item reports Royal Dutch Shell's earnings and cash flow, without a stated mining, crypto, or Bitcoin transmission channel."
news_ed5c2549ae352b31e1f6,2019-06-22 16:45:33+00:00,2019,CCN,21 Brutally Honest Opinions About Facebook’s Libra Cryptocurrency,"Facebook cryptocurrency Libra has taken the world by storm. We rounded up 21 opinions from crypto, governments, and financial analysts. | Source: AP Photo/Andrew Harnik (i), Shutterstock (ii). Image Edited by CCN. By CCN Markets : Maybe you heard the news? Facebook is launching a cryptocurrency called Libra . Cue the endless tweet-storms and Medium posts and think-pieces! Here are some of the most important comments from regulators, blockchain experts, finance analysts, regulators, and Facebook ",removed,0,below_threshold,content_repeated,regulation_etf,original_stratified_366,859,22,39.04545454545455,,,,relevant,contextual,stablecoin_defi|regulation|institutional_adoption,False,0.9,"Compilation of regulator, industry, and analyst reactions to Facebook's Libra launch, a major stablecoin and policy development.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:25.441681+00:00,gpt-5.6-terra,relevant,"Compilation of regulator, industry, and analyst reactions to Facebook's Libra launch, a major stablecoin and policy development.",gpt-5.6-sol,relevant,"The article covers reactions from regulators and financial analysts to Facebook's planned Libra cryptocurrency, a major proposed stablecoin with a plausible crypto-market channel.",,,relevant,contextual,stablecoin_defi|regulation|other_crypto_context,False,0.91,"The article covers reactions from regulators and financial analysts to Facebook's planned Libra cryptocurrency, a major proposed stablecoin with a plausible crypto-market channel."
news_6581844f240fc493a6df,2019-03-26 18:00:14+00:00,2019,Coin Rivet,What are Weiss cryptocurrency ratings?,"In 1971, Weiss Ratings began advising consumers on stocks, insurance companies, and banks. Each were given a rating to guide customers on which ones were the best and which ones needed improvement. This service now extends to cryptocurrencies, and with the defensive nature of cryptocurrency communities, not all of its ratings have gone down too well. To find out its ratings, you are going to have to pay – $936 to be precise. Let’s find out more about Weiss cryptocurrency ratings. Weiss cryptocur",removed,1,below_threshold,content_repeated,other_crypto_context,original_stratified_366,859,22,39.04545454545455,,,,irrelevant,none,none,False,0.95,"Evergreen explainer about paid Weiss cryptocurrency ratings, without a market-moving event.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:25.439463+00:00,gpt-5.6-terra,irrelevant,"Evergreen explainer about paid Weiss cryptocurrency ratings, without a market-moving event.",gpt-5.6-sol,relevant,"This is evergreen explanatory coverage of a cryptocurrency-rating service rather than a concrete new event, but it remains broadly crypto-related.",irrelevant,"Evergreen explanation and promotion of a paid cryptocurrency-rating service, with no new rating or concrete market event in the supplied text.",irrelevant,weak,other_crypto_context,False,0.96,"Evergreen explanation and promotion of a paid cryptocurrency-rating service, with no new rating or concrete market event in the supplied text."
news_a568f15f0aa8b1bb71ed,2019-09-18 06:00:15+00:00,2019,CoinDesk,European Space Agency Backs Blockchain Satellite Project,"Blockchain startup SpaceChain has won a 60,000 euro grant from the European Space Agency (ESA) to investigate use-cases for their satellite-based blockchain wallet system. Announced today by the company, the grant by the ESA’s “kick-start activities” fund bolsters SpaceChain’s efforts to put a hyper-secure, multi-signature, distributed satellite network in orbit. The company has already flight-tested blockchain nodes in space. The tech uses a three signature system, with two ground-based signatu",removed,0,below_threshold,content_repeated,other_crypto_context,original_stratified_366,859,22,39.04545454545455,,,,relevant,contextual,institutional_adoption|other_crypto_context,False,0.77,"European Space Agency grant supports a blockchain wallet-network project, representing concrete institutional support for crypto infrastructure.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:25.440575+00:00,gpt-5.6-terra,relevant,"European Space Agency grant supports a blockchain wallet-network project, representing concrete institutional support for crypto infrastructure.",gpt-5.6-sol,irrelevant,An ESA grant for a blockchain satellite-wallet research project has no clear or concrete transmission channel to Bitcoin volatility in the supplied text.,irrelevant,A small grant for a satellite-based blockchain wallet research project lacks a meaningful near-term transmission channel to Bitcoin volatility.,irrelevant,none,none,False,0.91,An ESA grant for a blockchain satellite-wallet research project has no clear or concrete transmission channel to Bitcoin volatility in the supplied text.
news_d4eefff5b1a075c1b23a,2019-06-11 10:02:00+00:00,2019,Cointelegraph,"Philippines’ Central Bank Will Continue to Closely Monitor Crypto, Citing Terror Financing","The governor of thePhilippines’central bank, Benjamin Diokno, has warned against the potential use of cryptocurrencies for terrorism financing and underscored that the Bangko Sentral ng Pilipinas (BSP) will continue to closely monitor their use in the country. The news wasreportedby local English language newspaper The Philippine Star on June 10. In addition to Diokno’s remarks, BSP Deputy Governor Diwa Guinigundo reportedly provided further insights into the institution’s stance toward cryptocu",removed,0,below_threshold,content_repeated,other_crypto_context,original_stratified_366,859,22,39.04545454545455,,,,relevant,contextual,regulation,False,0.9,"Philippine central-bank officials state they will closely monitor cryptocurrency use over terrorism-financing concerns, signaling regulatory scrutiny.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:25.441158+00:00,gpt-5.6-terra,relevant,"Philippine central-bank officials state they will closely monitor cryptocurrency use over terrorism-financing concerns, signaling regulatory scrutiny.",gpt-5.6-sol,relevant,The Philippine central bank's announced monitoring of cryptocurrency over terrorism-financing concerns is a concrete regulatory development.,,,relevant,contextual,regulation,False,0.95,The Philippine central bank's announced monitoring of cryptocurrency over terrorism-financing concerns is a concrete regulatory development.
news_a1f5b2bff7f78fdcd890,2019-01-17 16:35:28+00:00,2019,FX Empire,AUD/USD Price Forecast  Australian dollar finds support and major EMA,"The Australian dollar initially pulled back a bit during the trading session on Thursday, dipping slightly below the 50 day EMA. However, we bounced slightly, and I think this is indicative of what we are going to see, a slow and gentle grind lower. This isnt necessarily an indictment on the Australian dollar rather than an indictment on the US/China trade relations which seem to be going nowhere. With that in mind, it will continue to affect the Australian economy as they are such a valued tra",removed,0,below_threshold,content_single,macro_liquidity,original_stratified_366,940,22,42.72727272727273,,,,irrelevant,none,none,True,0.99,"Technical price forecast for AUD/USD, unrelated to Bitcoin or crypto.",gpt-5.6-terra,btc-news-relevance-v1,2026-07-30T05:44:35.764328+00:00,gpt-5.6-terra,irrelevant,"Technical price forecast for AUD/USD, unrelated to Bitcoin or crypto.",gpt-5.6-sol,irrelevant,"This is technical analysis and price forecasting for the AUD/USD currency pair, not Bitcoin or crypto.",,,irrelevant,none,none,True,0.99,"This is technical analysis and price forecasting for the AUD/USD currency pair, not Bitcoin or crypto."
